Bankrupt?,ROA(B) before interest and depreciation after tax,Operating Gross Margin,Operating Profit Rate,Operating Expense Rate,Research and development expense rate,Cash flow rate,Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,Total Asset Growth Rate,Cash Reinvestment %,Interest Expense Ratio,Total debt/Total net worth
0,0.5885754055,0.6052551925,0.9990571346,9860000000,3960000000,0.4715197571,0.02210760399,0.8480502745,7840000000,0.3982619873,0.6306122519,0.004421889676
0,0.6014240591,0.6133051788,0.9991114418,0.0001703325555,8400000000,0.469349035,0.02216112897,0.8481596086,6860000000,0.3893670132,0.6307218394,0.0046836101
0,0.5305958563,0.6055578777,0.9989926593,0.0001652445498,6430000000,0.4635028476,0.02208042272,0.8479814319,6190000000,0.3828378227,0.6322940782,0.007047301179
0,0.538786873,0.5982429842,0.9989949702,4830000000,1700000000,0.4661365676,0.0221169278,0.8482219928,640000000,0.390382251,0.630831427,0.009076318405
0,0.6489105412,0.6029562259,0.9990675339,5130000000,4640000000,0.4653045134,0.02220599388,0.8481423273,0.0001456772796,0.3916862263,0.6306143067,0.00928697143
0,0.5253493228,0.5969241413,0.9989724385,497000000,951000000,0.4613505783,0.02215754168,0.8482105582,4200000000,0.3760105808,0.6344354872,0.01519346337
1,0.5285079501,0.5977457156,0.9989655057,7040000000,1460000000,0.4544207074,0.0220323972,0.84793727,5890000000,0.3471368429,0.6320471637,0.00760813066
1,0.4307511109,0.5932198504,0.9988386348,0.0001241935945,3340000000,0.4583561897,0.02195363472,0.8479929723,4970000000,0.3591893,0.6304396515,0.01929800564
0,0.5493334761,0.5993240029,0.9989601905,0.0001023382971,3340000000,0.4625667866,0.02204530831,0.8479189183,7350000000,0.3730114377,0.6309639594,0.005372108081
0,0.5563466995,0.5977096816,0.9989778692,5840000000,1800000000,0.4637226039,0.02208484758,0.8480038069,746000000,0.3751443687,0.6308348516,0.008461685771
0,0.5220836233,0.6024589573,0.9988555047,0.0002600664748,0.0001426197101,0.4598458351,0.02207664579,0.8480779786,4350000000,0.3749580865,0.6344132272,0.001872167355
0,0.5686599925,0.6019761023,0.999024897,7830000000,3650000000,0.4647358312,0.02210989544,0.8480284171,7020000000,0.3854923438,0.6307317708,0.007468607228
0,0.5641629638,0.5965638017,0.998999361,1700000000,1260000000,0.4642342501,0.02215942224,0.8481027887,6560000000,0.3817015014,0.6306403337,0.009122826216
0,0.5275978371,0.5966142493,0.9989660834,4960000000,1820000000,0.4617498302,0.02219496334,0.8482349684,7050000000,0.3771096457,0.630809167,0.005673040972
0,0.5244927459,0.5943441099,0.9989147805,6460000000,43600000,0.4498041485,0.02201863273,0.84802817,6090000000,0.342107224,0.6315375817,0.02012420321
0,0.5509395578,0.5958070886,0.9989934681,1080000000,50900000,0.4611039816,0.02213491169,0.8480787785,8070000000,0.3666778436,0.6306667032,0.01003930366
0,0.5545800096,0.5965998357,0.9989813357,3560000000,1940000000,0.4640144938,0.02208734446,0.8480215116,7320000000,0.386274729,0.6306338269,0.01218778212
0,0.5649124685,0.5981204687,0.998991966,4860000000,1940000000,0.4629643609,0.02217233335,0.8481210346,6430000000,0.3795033717,0.6306790318,0.00794371643
0,0.4174206328,0.5961530146,0.9988119434,0.0002038671388,0.0001553536128,0.4612214086,0.02206548882,0.8479942781,5750000000,0.3758149845,0.6305372529,0.00445015913
0,0.5565608437,0.5981637095,0.9989586884,8270000000,4210000000,0.4618488043,0.02222242907,0.8481477388,7290000000,0.3770258187,0.6310762866,0.004871465178
0,0.5157128326,0.5991366264,0.9989182469,0.0001396888846,7760000000,0.4636890533,0.02229717757,0.8481151056,6100000000,0.3829682203,0.6333341324,0.007112047347
0,0.6007816264,0.6051038499,0.9990444244,0.0001082357583,3230000000,0.46861931,0.02211003766,0.8480621325,5910000000,0.3837878619,0.6306310872,0.004722822568
0,0.5483698271,0.6008013952,0.9989875752,9690000000,5420000000,0.4595321373,0.02202182495,0.8480103241,6330000000,0.3708878209,0.631051287,0.003343090854
0,0.5479415386,0.5994969659,0.9989866508,7690000000,3190000000,0.4600572037,0.02214205467,0.8482456148,7960000000,0.3665753884,0.6306252654,0.009767552139
0,0.5524921034,0.6074316436,0.9990386471,0.0001571499952,0.0001595982471,0.4573345747,0.02211354594,0.8480527567,612000000,0.369108826,0.6306125943,0.001436270621
0,0.5622892018,0.5957350207,0.9989801802,2280000000,934000000,0.4641319209,0.02213352102,0.848091413,9480000000,0.3913695466,0.6307187573,0.01572328765
0,0.6480539643,0.6054858098,0.9990748134,8450000000,3340000000,0.463469297,0.02212743684,0.8480597327,7760000000,0.3709250773,0.6306502651,0.004372646112
0,0.6103645805,0.6083108722,0.9991224188,8230000000,3410000000,0.4727091249,0.02208609602,0.8480329933,7700000000,0.3806490071,0.6306143067,0.001562115285
0,0.6021735639,0.6143141296,0.9991577763,0.0001462801648,0.0001208871829,0.4859498587,0.02210022396,0.8480343343,6870000000,0.3845609329,0.6306122519,0.001689783784
0,0.6063493763,0.6171752259,0.9992524094,9160000000,625000000,0.4903064006,0.02210483845,0.848053439,6960000000,0.3910528669,0.6306122519,0.001788270913
0,0.5754590717,0.6014572133,0.9990387626,5450000000,1610000000,0.466220444,0.02214704844,0.8481120705,7650000000,0.3910249246,0.6306129368,0.007346410235
0,0.5288291664,0.6088081408,0.9989812201,0.0001919565799,0.0001056064997,0.4658329349,0.02209568848,0.8480928717,6600000000,0.3803323274,0.6306136217,0.001705286388
0,0.6296375609,0.6241225731,0.9992168209,0.0002164715166,0.0001397333589,0.4766077015,0.02214927668,0.8481103765,7610000000,0.3849614396,0.6306136217,0.002483152318
0,0.3861555758,0.6000663025,0.9987124573,0.000360323315,0.0002076475066,0.5203257761,0.02200135998,0.8480469806,2050000000,0.4065142878,0.6305163628,0.001211938829
0,0.5345039884,0.595655746,0.9989679322,3390000000,1260000000,0.4584199358,0.02211567936,0.8480313816,548000000,0.3338828658,0.6328427008,0.02441660055
0,0.6352053108,0.6206344859,0.9992002976,0.000190106396,0.0001263203147,0.4820546371,0.0221581896,0.8481210817,7600000000,0.389180731,0.6306125943,0.002064582022
0,0.5111087317,0.6015797287,0.9989568396,0.0001402670671,8830000000,0.4697751273,0.02229212059,0.8481492916,4670000000,0.3937912149,0.6315173765,0.004106366099
0,0.675196745,0.6096441286,0.9991721041,5410000000,2190000000,0.4608288669,0.02214342954,0.8480785432,9360000000,0.3716515778,0.630615334,0.0005097620806
0,0.5708549708,0.6130457343,0.9990767777,0.0002038671388,3770000000,0.4579535828,0.02210844155,0.8480002307,6800000000,0.3644331433,0.6306122519,0.004211236652
0,0.5689276728,0.6057740815,0.9990452333,0.0001182961333,8950000000,0.4690504349,0.02208476856,0.8485219028,965000000,0.3882027495,0.6306649909,0.003204479341
0,0.5377161518,0.6012770435,0.9990272079,6480000000,1780000000,0.4683039346,0.02207247378,0.8480208176,6160000000,0.3834059834,0.6312773113,0.00637977731
0,0.551100166,0.5985744966,0.9990001699,4750000000,3580000000,0.4644674266,0.02210904207,0.8487935911,5990000000,0.3852874334,0.6311149847,0.01103055837
0,0.6186091333,0.6123250551,0.9991105175,0.0001618910915,0.0001315836611,0.4727896463,0.02211089103,0.8480387929,750000000,0.3732629187,0.6306146491,0.00204451983
0,0.4609454468,0.6031868433,0.9988586245,0.0002594882923,4700000000,0.4613002525,0.02216956781,0.8480905425,4800000000,0.375852241,0.6311372447,0.01039130395
0,0.5441940147,0.6212038225,0.9990804752,0.000321700726,0.0002684306687,0.4726084732,0.02206789089,0.8479813731,7110000000,0.3856879401,0.6306362242,0.001607711177
0,0.5815086461,0.6021634789,0.9990321764,7400000000,3020000000,0.4617380874,0.02209031544,0.8480431573,6530000000,0.364489028,0.6307197847,0.006585870745
0,0.4176883131,0.6039723836,0.9989477114,0.0001872154836,9120000000,0.4624275517,0.02205987873,0.8478610867,5130000000,0.3821951492,0.6304273229,0.01819184928
0,0.5381444403,0.5981781231,0.9989841088,5820000000,0,0.4637192488,0.02210385866,0.8480487687,722000000,0.3996311613,0.6310697799,0.01938737359
0,0.6226778735,0.616930195,0.999150959,0.000189875123,0.0001378657198,0.4897192656,0.02209159549,0.8480315816,5920000000,0.3881189225,0.6306136217,0.00221869614
0,0.5082713207,0.6109269375,0.9990575968,0.000181202386,9610000000,0.4590288787,0.02213902049,0.848072026,4650000000,0.3706829105,0.6295043904,0.00423768227
0,0.4817174367,0.6288574352,0.9989170914,0.0006065134105,0.000581684675,0.4627882204,0.02205591216,0.8478581928,5960000000,0.376113036,0.6306122519,0.001896789137
0,0.5278119814,0.6162167226,0.9990718091,0.0002598352018,0.0001646918081,0.4867735252,0.0220627865,0.8480014188,7180000000,0.3853712604,0.6306752647,0.002246965593
0,0.6291557364,0.6000086482,0.9990478909,2370000000,1360000000,0.4669719769,0.02223932254,0.8481982531,0.0001029148058,0.388500801,0.6306122519,0.006801083358
0,0.7030890305,0.6166491301,0.9992242159,0.0001248874134,5230000000,0.4817728123,0.02213050263,0.8480708261,8250000000,0.38960918,0.6306122519,0.003232748794
0,0.57385299,0.6015076608,0.9990277856,7040000000,3010000000,0.4646519547,0.02219493173,0.8481748547,0.0001514229338,0.3804627249,0.6306365666,0.003366800719
0,0.5721398362,0.5969097277,0.9989860731,3580000000,2580000000,0.4588795786,0.02209813795,0.8480228174,9520000000,0.3508066018,0.6308012904,0.01342616657
0,0.5667862305,0.6029346056,0.9989666612,0.0001520619895,1820000000,0.4778591379,0.02198520925,0.8479219534,4670000000,0.394648113,0.6306132793,0.002114737504
0,0.5519567429,0.6135141758,0.9990343718,0.000236939176,0.0001049273582,0.462529881,0.02211201305,0.8480277936,7360000000,0.3789910957,0.6306872509,0.004643485715
0,0.5910380641,0.6010824601,0.9990463887,4230000000,1530000000,0.4632763812,0.0221787968,0.8481274577,9150000000,0.3872433963,0.630835194,0.01234372008
0,0.5626104181,0.5981420891,0.9990188885,2280000000,323000000,0.461977974,0.02211370397,0.8480550389,7390000000,0.3773238702,0.6308502623,0.008128835754
0,0.5739600621,0.6074965047,0.9990258213,0.0001659383688,9320000000,0.4675003984,0.0222071475,0.8482806007,7150000000,0.3881096084,0.6307711538,0.006132647571
0,0.557738637,0.6181985904,0.9990557481,0.0003070148913,0.0001275088123,0.4698338408,0.0221148892,0.8480867545,7460000000,0.3863306136,0.6306167039,0.002955525766
0,0.6419508539,0.6168869543,0.9991822723,0.0001601565441,0.0001147749096,0.4729070733,0.02215499739,0.8480907895,0.0001468119256,0.3843280802,0.6306149916,0.001615918438
0,0.6275496547,0.6128799781,0.9991172192,0.0001590001791,9800000000,0.4802999421,0.02218611362,0.8483436555,7700000000,0.4061976081,0.6306773195,0.002738489317
0,0.6273890465,0.6102350855,0.9991038157,0.0001281252352,9190000000,0.466480461,0.02215787354,0.8481521385,0.0001219060437,0.376364517,0.6306954699,0.002493183414
0,0.5997109053,0.6018391732,0.9990259369,7490000000,2510000000,0.4642006995,0.02217064242,0.8482216752,9980000000,0.381151969,0.6306327996,0.006760958973
0,0.5566143798,0.6192507819,0.9990767777,0.0003138374445,0.0001227548219,0.4786995798,0.0221086786,0.8480145356,8120000000,0.3893483849,0.6306184162,0.002283442308
0,0.5316665774,0.5966214561,0.9989636569,5280000000,0,0.4612683794,0.02212059411,0.8480117358,6400000000,0.3750232853,0.6331204367,0.02851658323
0,0.6480539643,0.6106098387,0.9992155499,258000000,1730000000,0.5064727444,0.02207192067,0.8480207705,0.000116667359,0.3942569204,0.6306122519,0.001503752542
0,0.57765405,0.611568342,0.999082555,0.0001744954693,6840000000,0.4832087768,0.02205490077,0.8479845376,6180000000,0.3880164673,0.6307245791,0.002059110515
0,0.6331174046,0.6060623532,0.999062912,9880000000,2580000000,0.4675775647,0.02221596561,0.8481421038,0.0001167639246,0.384998696,0.630615334,0.005174221906
0,0.5593447187,0.608800934,0.99899809,0.0002127711488,0.0001382052905,0.4591429506,0.02208691778,0.8480448513,6820000000,0.3702637756,0.6306341694,0.001856664752
0,0.6087049628,0.6168148863,0.9990795508,0.0002618010222,0.0001346397978,0.4553768988,0.02215071475,0.8481407863,0.0001186952369,0.3665660743,0.6306122519,0.001938737359
0,0.6246051716,0.6315671889,0.9992023775,0.0003750091497,0.0002903329814,0.4798050712,0.02214436192,0.8481090589,7190000000,0.3960545434,0.6306523198,0.002143918876
0,0.558702286,0.6145879877,0.9990981539,0.0001946162192,0.0001251318171,0.4644640715,0.02214557876,0.8480917424,7460000000,0.3823162326,0.6310660128,0.006892275144
0,0.5799025644,0.6083541129,0.9990477753,0.0001576125412,5370000000,0.4684632999,0.02210450659,0.8480558506,9540000000,0.3921146753,0.6306752647,0.004391796387
0,0.5744954227,0.6144726791,0.9990413047,0.0002576381084,0.0001113792022,0.4635447858,0.0220952618,0.8480336285,7030000000,0.3824280019,0.6308749195,0.006493767041
0,0.6583864233,0.6139465833,0.9991365156,0.0001265063243,9250000000,0.4571416589,0.02240873141,0.8487983084,0.0001543681851,0.3275213293,0.630616019,0.02223529304
0,0.5101986188,0.5977889563,0.9947086303,0.004330702333,0.001785293157,0.4620668831,0.02209159549,0,1,0.3786464737,0.6262705305,0.0190308137
0,0.550190053,0.5965493881,0.9989717452,4430000000,0,0.4645278176,0.0221297915,0.8514962984,7580000000,0.4149156142,0.631912919,0.04320028452
0,0.5663579421,0.5979835397,0.9989995921,3950000000,2480000000,0.4636605353,0.02230134958,0.848568288,5920000000,0.42635334,0.6308711524,0.04123692538
0,0.531238289,0.596347598,0.9989627326,5030000000,0,0.4637091836,0.02210422214,0.8479450342,6310000000,0.3834339257,0.6309766305,0.006922368433
0,0.5800096365,0.5995185863,0.9989994766,6740000000,4410000000,0.4592150843,0.02205753988,0.8479863374,8040000000,0.3574103051,0.6307040315,0.007650078881
0,0.5092349698,0.5975871661,0.9989562619,7660000000,0,0.4610788187,0.02208434188,0.848092907,6410000000,0.3730766365,0.6306379365,0.00518972451
0,0.4722950907,0.5950647891,0.9989214822,710000000,1780000000,0.4678627446,0.02211115968,0.8480893073,3730000000,0.4018199769,0.6303365707,0.0493283725
0,0.5665185502,0.6067397916,0.999103238,7630000000,1410000000,0.4702582555,0.02212122623,0.8480654147,6550000000,0.3748183749,0.6306132793,0.002555193828
0,0.5985866481,0.6144438519,0.9991094775,0.0001936911273,0.0001629939545,0.4777081603,0.02210488586,0.8480185118,6390000000,0.4018199769,0.6306290325,0.004164728841
0,0.5320948659,0.594790931,0.9989460938,4190000000,424000000,0.4355183144,0.02301561654,0.8481407863,5740000000,0.369872583,0.6306235531,0.0003939485131
0,0.5048450131,0.5985168423,0.9989812201,6700000000,900000000,0.4809692761,0.02211735448,0.8487614637,5180000000,0.4197962073,0.6287228942,0.004591506397
0,0.594732052,0.6172472938,0.9991725663,0.0001755361977,954000000,0.4660191406,0.02204995441,0.8479972544,6050000000,0.3807421482,0.6306177313,0.002603525474
0,0.5978906794,0.6117845458,0.9991550031,0.0001053448459,9150000000,0.5044664201,0.02209911774,0.8480551683,8200000000,0.4047818636,0.6306708127,0.003879298553
0,0.6208041116,0.6152510126,0.9991800769,0.000141885978,9980000000,0.4712127693,0.02208182919,0.8480191589,7720000000,0.3803416415,0.6306125943,0.002484976153
0,0.5273836929,0.6004410557,0.9989823756,9840000000,3750000000,0.4654722663,0.02208955689,0.8480186883,6470000000,0.3843560225,0.6311190943,0.004575091876
0,0.5985866481,0.6039723836,0.9990890257,4540000000,3340000000,0.4653279988,0.02215340128,0.8481064238,0.0001032688797,0.3804254685,0.6306125943,0.005416792055
0,0.5743883506,0.6055794981,0.9990127645,0.0001492867136,1970000000,0.4653615494,0.02212013582,0.8480499569,5940000000,0.3844677918,0.6308482076,0.00630317621
0,0.5809732855,0.6203606279,0.9992037641,0.000189412577,6500000000,0.4810934132,0.02207582403,0.8480175825,6550000000,0.3813103089,0.630620471,0.002259732443
0,0.5760479683,0.5994393116,0.9989867664,7480000000,1630000000,0.4719492044,0.02263458882,0.8482174754,5500000000,0.4246488581,0.6308026602,0.008986038538
0,0.6573157021,0.6341832543,0.9993981145,0.0002130024218,9270000000,0.4921298743,0.02211292962,0.8480537331,6450000000,0.3819064118,0.6306132793,0.001999835855
0,0.5406606349,0.596484527,0.9989765982,3840000000,781000000,0.4603021229,0.0220968105,0.8480029599,6170000000,0.367739652,0.6319410008,0.009603406925
0,0.6171636597,0.6227460759,0.9991763794,0.0002549784691,0.0001955927453,0.4771461882,0.02210384286,0.8480448513,7560000000,0.3849428114,0.6306125943,0.002248789429
0,0.4764709032,0.6014572133,0.9989542976,0.0001399201576,8350000000,0.4587906696,0.02207084606,0.8481208582,4780000000,0.3699750382,0.6302834893,0.005927466054
0,0.5800631725,0.5996555154,0.9990263991,3970000000,3070000000,0.4657876416,0.02213219356,0.8480934717,7540000000,0.3831545024,0.6307821126,0.005650243026
0,0.5342898442,0.6042822756,0.9990105691,0.0001296285097,8510000000,0.4725682125,0.02218094602,0.8483601603,5320000000,0.3932696248,0.6310889577,0.002909929874
0,0.6802826704,0.6176364606,0.9992447833,0.0001110110341,4410000000,0.483158451,0.02215379635,0.8480949304,8560000000,0.3939495548,0.6306122519,0.002211400797
0,0.5093420419,0.5979979533,0.9989198645,0.0001171397683,6840000000,0.4621557921,0.02199209938,0.8481273283,5540000000,0.3790004098,0.6280157121,0.008541022625
0,0.5386798008,0.6213551651,0.9990889101,0.0003455218438,0.000159088891,0.4723367136,0.02207165202,0.8479968662,6110000000,0.3815711039,0.6306441008,0.0007906327798
0,0.5642700359,0.6027039882,0.9990584057,5640000000,2820000000,0.4658698406,0.02233316115,0.8498014787,6840000000,0.3830706755,0.6306122519,0.004843195725
0,0.5269018684,0.6005996051,0.9989029946,0.0001977384046,4130000000,0.4723987821,0.02205311502,0.7920865336,6400000000,0.3774356395,0.6306122519,0.0005772440019
0,0.6280850153,0.6281295493,0.9992046884,0.0002960294244,0.0001662198765,0.4823515597,0.02209624159,0.8480121828,7110000000,0.3783111658,0.6306122519,0.002370074504
0,0.5665720863,0.600671673,0.9989903483,9190000000,4640000000,0.4641889568,0.02206060567,0.8479658682,8170000000,0.3824838866,0.6306372515,0.008693312906
0,0.5565073077,0.6017454849,0.9989828378,0.0001169084953,3090000000,0.4641252107,0.0220731375,0.8482511556,6030000000,0.3780596848,0.6306122519,0.002775877949
0,0.6730017667,0.6209371712,0.9992740168,0.0001344852424,7450000000,0.4806270602,0.02215238988,0.8481027417,9350000000,0.3859487351,0.6306122519,0.001684312277
0,0.7982226029,0.6155681114,0.9991652868,0.0001282408717,2770000000,0.4733583285,0.02214015831,0.8480512979,0.0001359080581,0.3932323684,0.6306365666,0.003039422209
0,0.6715027571,0.6222199801,0.9993126096,0.0001023382971,5500000000,0.4805951872,0.02210596047,0.8480526273,6940000000,0.3847751574,0.6306122519,0.003127878241
0,0.6743937042,0.6162455498,0.9991915161,0.0001406139766,0.0001137561974,0.4820294742,0.02215623002,0.8480836253,9110000000,0.4056946463,0.6306173888,0.003266489755
0,0.5979977515,0.6058677698,0.999066494,9910000000,428000000,0.4782449695,0.02208449991,0.8480372518,6540000000,0.3962594538,0.6306122519,0.002463090125
